filename,gt_class,decision_label
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst12.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst13.jpg,ripe,pick
test_turning_4_17_122_png.rf.7aca9d15394cc6819c371cb5e549734a_inst00.jpg,turning,borderline
test_ripe_4_17_122_png.rf.7aca9d15394cc6819c371cb5e549734a_inst01.jpg,ripe,pick
test_ripe_4_17_122_png.rf.7aca9d15394cc6819c371cb5e549734a_inst02.jpg,ripe,pick
test_ripe_4_17_122_png.rf.7aca9d15394cc6819c371cb5e549734a_inst03.jpg,ripe,pick
test_turning_4_17_122_png.rf.8d1535edc26ace3b550ff293641488e4_inst00.jpg,turning,borderline
test_turning_4_17_122_png.rf.8d1535edc26ace3b550ff293641488e4_inst01.jpg,turning,pick
test_ripe_4_17_122_png.rf.8d1535edc26ace3b550ff293641488e4_inst02.jpg,ripe,pick
test_ripe_4_17_122_png.rf.8d1535edc26ace3b550ff293641488e4_inst03.jpg,ripe,pick
test_turning_4_17_122_png.rf.8d1535edc26ace3b550ff293641488e4_inst04.jpg,turning,wait
test_turning_4_17_122_png.rf.8d1535edc26ace3b550ff293641488e4_inst05.jpg,turning,wait
test_ripe_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst00.jpg,ripe,pick
test_ripe_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst01.jpg,ripe,pick
test_turning_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst02.jpg,turning,borderline
test_ripe_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst03.jpg,ripe,pick
test_ripe_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst04.jpg,ripe,pick
test_turning_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst05.jpg,turning,borderline
test_turning_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst06.jpg,turning,borderline
test_turning_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst07.jpg,turning,pick
test_turning_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst08.jpg,turning,borderline
test_ripe_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst09.jpg,ripe,pick
test_turning_4_17_124_png.rf.5dacc14cbb2d35e8d13626e99ab738aa_inst10.jpg,turning,borderline
test_ripe_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst00.jpg,ripe,pick
test_ripe_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst01.jpg,ripe,pick
test_turning_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst02.jpg,turning,borderline
test_ripe_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst03.jpg,ripe,pick
test_ripe_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst04.jpg,ripe,pick
test_ripe_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst05.jpg,ripe,pick
test_turning_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst06.jpg,turning,borderline
test_turning_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst07.jpg,turning,borderline
test_ripe_4_17_124_png.rf.f080dd1a9bade80aaecef91449a14044_inst08.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst00.jpg,ripe,pick
test_unripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst01.jpg,unripe,wait
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst02.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst03.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst04.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst05.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst06.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst07.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst08.jpg,ripe,pick
test_turning_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst09.jpg,turning,wait
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst10.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst11.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst12.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst13.jpg,ripe,pick
test_ripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst14.jpg,ripe,pick
test_unripe_4_17_183_png.rf.302bdd3b8647b9009152d6dc7d0690f9_inst15.jpg,unripe,wait
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst00.jpg,ripe,pick
test_unripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst01.jpg,unripe,wait
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst02.jpg,ripe,pick
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst03.jpg,ripe,pick
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst04.jpg,ripe,pick
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst05.jpg,ripe,pick
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst06.jpg,ripe,pick
test_turning_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst07.jpg,turning,pick
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst08.jpg,ripe,pick
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst09.jpg,ripe,pick
test_ripe_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst10.jpg,ripe,pick
test_turning_4_17_183_png.rf.385ff49428a3cdb523f9b4a1cf3dcb32_inst11.jpg,turning,wait
test_turning_4_17_194_png.rf.941b612bf66874dd571e882db896da00_inst00.jpg,turning,borderline
test_ripe_4_17_194_png.rf.941b612bf66874dd571e882db896da00_inst01.jpg,ripe,pick
test_ripe_4_17_194_png.rf.941b612bf66874dd571e882db896da00_inst02.jpg,ripe,pick
test_ripe_4_17_194_png.rf.941b612bf66874dd571e882db896da00_inst03.jpg,ripe,pick
test_ripe_4_17_194_png.rf.941b612bf66874dd571e882db896da00_inst04.jpg,ripe,pick
test_turning_4_17_194_png.rf.95d23d5de1c7c38691a3c59720523232_inst00.jpg,turning,borderline
test_ripe_4_17_194_png.rf.95d23d5de1c7c38691a3c59720523232_inst01.jpg,ripe,pick
test_ripe_4_17_194_png.rf.95d23d5de1c7c38691a3c59720523232_inst02.jpg,ripe,pick
test_ripe_4_17_194_png.rf.95d23d5de1c7c38691a3c59720523232_inst03.jpg,ripe,pick
test_ripe_4_17_194_png.rf.95d23d5de1c7c38691a3c59720523232_inst04.jpg,ripe,pick
